n,ir_data_l, ir_data_r, pressure_l, pressure_r, current_x, current_y, sequence, time
S,5738,5222,-34.77,-25.04,31,0,0,2756800
S,5736,5174,-34.79,-24.77,31,0,0,2756900
S,5753,5164,-34.80,-24.49,31,0,0,2757000
S,5771,5113,-34.81,-24.21,31,0,0,2757100
S,6471,952,-34.84,-19.32,31,0,0,2757200
S,6483,922,-34.54,-14.67,31,0,0,2757300
S,6464,879,-34.03,-10.94,31,0,0,2757400
S,6449,872,-33.33,-7.96,31,0,0,2757500
S,6570,1272,-32.87,-6.61,31,0,0,2757600
S,6708,1664,-32.30,-6.19,32,0,0,2757700
S,6364,865,-31.32,-6.38,32,0,0,2757800
S,6351,920,-30.39,-6.59,32,0,0,2757900
S,6348,1727,-29.50,-8.19,32,0,0,2758000
S,6226,2306,-28.66,-12.70,32,0,0,2758100
S,6337,3081,-27.99,-18.55,32,0,0,2758200
S,6202,3140,-27.36,-24.95,32,0,0,2758300
S,6166,3313,-26.75,-31.48,32,0,0,2758400
S,6148,3437,-26.15,-35.39,32,0,0,2758500
S,6147,3570,-25.57,-37.06,32,0,0,2758600
S,6107,3602,-25.26,-37.51,32,0,0,2758700
S,6085,3622,-25.20,-37.57,32,0,0,2758800
S,6061,3635,-25.12,-37.63,32,0,0,2758900
S,6031,3762,-25.04,-37.68,32,0,0,2759000
S,6028,3782,-24.94,-37.73,32,0,0,2759100
S,5985,3792,-24.84,-37.78,32,0,0,2759200
S,5972,3812,-24.74,-37.83,32,0,0,2759300
S,5928,3819,-24.62,-37.86,32,0,0,2759400
S,5928,3828,-24.50,-37.90,32,0,0,2759500
S,5876,3848,-24.36,-37.94,32,0,0,2759600
S,5844,3859,-24.23,-37.98,32,0,0,2759700
S,5805,3867,-24.08,-38.01,32,0,0,2759800
S,5783,3984,-23.93,-38.04,32,0,0,2759900
S,5740,3993,-23.77,-38.07,32,0,0,2760000
S,5703,4001,-23.60,-38.10,32,0,0,2760100
S,5677,4000,-23.43,-38.13,32,0,0,2760200
S,5655,4017,-23.25,-38.16,32,0,0,2760300
S,5583,4021,-23.07,-38.18,32,0,0,2760400
S,5524,4028,-22.88,-38.20,32,0,0,2760500
S,5506,4037,-22.68,-38.21,32,0,0,2760600
S,5478,4050,-22.48,-38.22,32,0,0,2760700
S,5404,4056,-22.28,-38.24,32,0,0,2760800
S,5336,4060,-22.06,-38.25,32,0,0,2760900
S,5277,4060,-21.85,-38.26,32,0,0,2761000
S,5222,4084,-21.62,-38.28,32,0,0,2761100
S,5131,4082,-21.39,-38.29,32,0,0,2761200
S,5061,4080,-21.16,-38.30,32,0,0,2761300
S,4903,4211,-20.92,-38.32,32,0,0,2761400
S,4819,4222,-20.68,-38.32,32,0,0,2761500
S,4676,4221,-20.43,-38.34,32,0,0,2761600
S,4522,4229,-20.18,-38.35,32,0,0,2761700
S,4448,4260,-19.92,-38.36,32,0,0,2761800
S,4295,4263,-19.65,-38.37,32,0,0,2761900
S,4067,4276,-19.39,-38.38,32,0,0,2762000
S,3913,4278,-19.11,-38.39,32,0,0,2762100
S,3557,4389,-18.83,-38.40,32,0,0,2762200
S,3299,4402,-18.55,-38.41,32,0,0,2762300
S,3007,4428,-18.26,-38.42,32,0,0,2762400
S,2687,4502,-17.96,-38.43,32,0,0,2762500
S,2443,4513,-17.66,-38.44,32,0,0,2762600
S,1160,4794,-15.68,-38.50,32,0,0,2762700
S,1053,4971,-11.98,-38.44,32,0,0,2762800
S,1037,4972,-9.29,-38.19,32,0,0,2762900
S,1029,4965,-7.45,-37.81,32,0,0,2763000
S,1162,5079,-6.86,-37.59,32,0,0,2763100
S,1275,5188,-6.35,-37.18,33,0,0,2763200
S,883,4988,-6.53,-36.48,33,0,0,2763300
S,958,4975,-6.86,-35.82,33,0,0,2763400
S,986,4948,-7.20,-35.18,33,0,0,2763500
S,1163,4925,-7.67,-34.57,33,0,0,2763600
S,2370,4915,-9.87,-34.08,33,0,0,2763700
S,3347,4898,-13.88,-33.60,33,0,0,2763800
S,4089,4919,-19.01,-33.14,33,0,0,2763900
S,4501,4864,-24.55,-32.69,33,0,0,2764000
S,4821,4857,-29.61,-32.24,33,0,0,2764100
S,4988,4845,-31.11,-32.04,33,0,0,2764200
S,5039,4842,-31.36,-31.99,33,0,0,2764300
S,5205,4826,-31.60,-31.93,33,0,0,2764400
S,5232,4811,-31.85,-31.87,33,0,0,2764500
S,5252,4793,-32.07,-31.79,33,0,0,2764600
S,5300,4782,-32.27,-31.71,33,0,0,2764700
S,5314,4768,-32.45,-31.62,33,0,0,2764800
S,5540,4741,-32.62,-31.53,33,0,0,2764900
S,5553,4739,-32.78,-31.43,33,0,0,2765000
S,5560,4718,-32.93,-31.33,33,0,0,2765100
S,5565,4705,-33.07,-31.22,33,0,0,2765200
S,5579,4687,-33.20,-31.10,33,0,0,2765300
S,5608,4686,-33.32,-30.97,33,0,0,2765400
S,5631,4669,-33.44,-30.84,33,0,0,2765500
S,5630,4646,-33.55,-30.71,33,0,0,2765600
S,5661,4626,-33.65,-30.56,33,0,0,2765700
S,5665,4619,-33.74,-30.41,33,0,0,2765800
S,5670,4591,-33.83,-30.26,33,0,0,2765900
S,5689,4562,-33.90,-30.10,33,0,0,2766000
S,5675,4559,-33.96,-29.94,33,0,0,2766100
S,5700,4534,-34.03,-29.77,33,0,0,2766200
S,5694,4531,-34.09,-29.59,33,0,0,2766300
S,5710,4501,-34.16,-29.41,33,0,0,2766400
S,5725,4495,-34.21,-29.23,33,0,0,2766500
S,5739,4484,-34.26,-29.04,33,0,0,2766600
S,5770,4463,-34.32,-28.85,33,0,0,2766700
S,5760,4435,-34.36,-28.64,33,0,0,2766800
S,5743,4416,-34.41,-28.44,33,0,0,2766900
S,5790,4402,-34.45,-28.23,33,0,0,2767000
S,5783,4375,-34.49,-28.02,33,0,0,2767100
S,5781,4350,-34.52,-27.80,33,0,0,2767200
S,5808,4333,-34.55,-27.58,33,0,0,2767300
S,5804,4325,-34.59,-27.35,33,0,0,2767400
S,5977,4310,-34.62,-27.12,33,0,0,2767500
S,5986,4286,-34.65,-26.88,33,0,0,2767600
S,6002,4271,-34.68,-26.64,33,0,0,2767700
S,5992,4224,-34.70,-26.40,33,0,0,2767800
S,6145,4216,-34.73,-26.15,33,0,0,2767900
S,6139,4195,-34.75,-25.90,33,0,0,2768000
S,6150,4162,-34.77,-25.64,33,0,0,2768100
S,6437,990,-34.89,-22.67,33,0,0,2768200
S,6432,973,-34.78,-17.43,33,0,0,2768300
S,6415,950,-34.42,-13.05,33,0,0,2768400
S,6432,928,-33.88,-9.42,33,0,0,2768500
S,6430,812,-33.18,-6.44,33,0,0,2768600
S,6593,1176,-33.10,-6.20,33,0,0,2768700
S,6670,1626,-32.22,-6.21,34,0,0,2768800
S,6351,857,-31.27,-6.38,34,0,0,2768900
S,6305,1074,-30.33,-6.72,34,0,0,2769000
S,6233,1914,-29.44,-9.44,34,0,0,2769100
S,6203,2653,-28.65,-14.55,34,0,0,2769200
S,6165,3100,-28.01,-20.65,34,0,0,2769300
S,6147,3434,-27.42,-27.19,34,0,0,2769400
S,6129,3631,-26.86,-33.04,34,0,0,2769500
S,6088,3755,-26.32,-36.05,34,0,0,2769600
S,6088,3852,-25.79,-37.37,34,0,0,2769700
S,6065,3916,-25.73,-37.44,34,0,0,2769800
S,6042,3944,-25.67,-37.52,34,0,0,2769900
S,6012,3964,-25.59,-37.59,34,0,0,2770000
S,5989,3985,-25.51,-37.64,34,0,0,2770100
S,5966,4080,-25.43,-37.69,34,0,0,2770200
S,5968,4105,-25.33,-37.74,34,0,0,2770300
S,5918,4109,-25.23,-37.80,34,0,0,2770400
S,5916,4134,-25.11,-37.84,34,0,0,2770500
S,5870,4143,-25.00,-37.89,34,0,0,2770600
S,5852,4156,-24.87,-37.94,34,0,0,2770700
S,5822,4166,-24.74,-37.98,34,0,0,2770800
S,5789,4183,-24.61,-38.02,34,0,0,2770900
S,5787,4199,-24.46,-38.04,34,0,0,2771000
S,5723,4427,-24.31,-38.06,34,0,0,2771100
S,5695,4462,-24.16,-38.09,34,0,0,2771200
S,5773,4613,-23.99,-38.11,34,0,0,2771300
S,5606,4488,-23.83,-38.14,34,0,0,2771400
S,5569,4487,-23.66,-38.16,34,0,0,2771500
S,5550,4503,-23.48,-38.18,34,0,0,2771600
S,5532,4515,-23.29,-38.20,34,0,0,2771700
S,5453,4513,-23.10,-38.22,34,0,0,2771800
S,5397,4524,-22.91,-38.25,34,0,0,2771900
S,5355,4537,-22.71,-38.27,34,0,0,2772000
S,5300,4536,-22.50,-38.28,34,0,0,2772100
S,5273,4552,-22.30,-38.30,34,0,0,2772200
S,5200,4558,-22.08,-38.32,34,0,0,2772300
S,5130,4567,-21.87,-38.34,34,0,0,2772400
S,5062,4658,-21.64,-38.35,34,0,0,2772500
S,4950,4654,-21.42,-38.37,34,0,0,2772600
S,4784,4640,-21.19,-38.38,34,0,0,2772700
S,4760,4646,-20.95,-38.39,34,0,0,2772800
S,4761,4690,-20.72,-38.41,34,0,0,2772900
S,4674,4774,-20.47,-38.42,34,0,0,2773000
S,4575,4763,-20.23,-38.43,34,0,0,2773100
S,4527,4805,-19.98,-38.44,34,0,0,2773200
S,4480,4992,-19.72,-38.45,34,0,0,2773300
S,4335,5038,-19.47,-38.45,34,0,0,2773400
S,4255,5045,-19.21,-38.45,34,0,0,2773500
S,4155,5060,-18.94,-38.45,34,0,0,2773600
S,4040,5066,-18.67,-38.46,34,0,0,2773700
S,1068,5576,-14.97,-38.45,34,0,0,2773800
S,1027,5595,-11.58,-38.28,34,0,0,2773900
S,1019,5597,-9.08,-37.97,34,0,0,2774000
S,951,5605,-7.28,-37.53,34,0,0,2774100
S,725,5705,-6.77,-37.33,34,0,0,2774200
S,1235,5938,-6.24,-36.82,35,0,0,2774300
S,865,5707,-6.46,-36.10,35,0,0,2774400
S,974,5678,-6.71,-35.41,35,0,0,2774500
S,1006,5655,-6.89,-34.73,35,0,0,2774600
S,1824,5612,-7.99,-34.11,35,0,0,2774700
S,2968,5598,-11.51,-33.61,35,0,0,2774800
S,3768,5577,-16.40,-33.14,35,0,0,2774900
S,4309,5562,-21.99,-32.69,35,0,0,2775000
S,4674,5574,-27.82,-32.25,35,0,0,2775100
S,5007,5560,-31.56,-31.81,35,0,0,2775200
S,5174,5560,-32.38,-31.65,35,0,0,2775300
S,5284,5531,-32.56,-31.60,35,0,0,2775400
S,5349,5517,-32.72,-31.54,35,0,0,2775500
S,5499,5514,-32.89,-31.47,35,0,0,2775600
S,5524,5512,-33.04,-31.40,35,0,0,2775700
S,5565,5493,-33.18,-31.32,35,0,0,2775800
S,5711,5494,-33.30,-31.23,35,0,0,2775900
S,5727,5466,-33.42,-31.14,35,0,0,2776000
S,5839,5461,-33.52,-31.04,35,0,0,2776100
S,5865,5461,-33.61,-30.93,35,0,0,2776200
S,5903,5432,-33.70,-30.82,35,0,0,2776300
S,6089,5429,-33.77,-30.70,35,0,0,2776400
S,6185,5423,-33.83,-30.58,35,0,0,2776500
S,6196,5403,-33.90,-30.45,35,0,0,2776600
S,6196,5373,-33.97,-30.31,35,0,0,2776700
S,6197,5344,-34.05,-30.17,35,0,0,2776800
S,6214,5343,-34.11,-30.02,35,0,0,2776900
S,6252,5338,-34.17,-29.87,35,0,0,2777000
S,6324,5318,-34.22,-29.71,35,0,0,2777100
S,6336,5304,-34.27,-29.54,35,0,0,2777200
S,6341,5295,-34.32,-29.37,35,0,0,2777300
S,6335,5277,-34.36,-29.20,35,0,0,2777400
S,6360,5253,-34.40,-29.02,35,0,0,2777500
S,6347,5220,-34.43,-28.83,35,0,0,2777600
S,6373,5207,-34.47,-28.64,35,0,0,2777700
S,6357,5184,-34.51,-28.44,35,0,0,2777800
S,6386,5172,-34.55,-28.24,35,0,0,2777900
S,6412,5140,-34.58,-28.04,35,0,0,2778000
S,6492,5132,-34.61,-27.83,35,0,0,2778100
S,6521,5091,-34.64,-27.61,35,0,0,2778200
S,6532,5092,-34.67,-27.39,35,0,0,2778300
S,6519,5060,-34.70,-27.17,35,0,0,2778400
S,6540,5028,-34.72,-26.94,35,0,0,2778500
S,6523,4998,-34.74,-26.71,35,0,0,2778600
S,6526,4990,-34.77,-26.47,35,0,0,2778700
S,6541,4962,-34.79,-26.23,35,0,0,2778800
S,6540,4924,-34.81,-25.99,35,0,0,2778900
S,6545,4917,-34.84,-25.74,35,0,0,2779000
S,6544,4910,-34.85,-25.49,35,0,0,2779100
S,6569,4868,-34.88,-25.23,35,0,0,2779200
S,6647,1174,-34.98,-21.80,35,0,0,2779300
S,6557,948,-34.85,-16.73,35,0,0,2779400
S,6552,943,-34.51,-12.51,35,0,0,2779500
S,6545,950,-34.01,-9.03,35,0,0,2779600
S,6731,1441,-33.42,-6.42,35,0,0,2779700
S,6577,1105,-33.27,-6.13,36,0,0,2779800
S,6726,1572,-32.45,-6.22,36,0,0,2779900
S,6484,1463,-31.67,-7.17,36,0,0,2780000
S,6480,2439,-30.92,-11.02,36,0,0,2780100
S,6475,2989,-30.20,-16.72,36,0,0,2780200
S,6482,3416,-29.59,-23.24,36,0,0,2780300
S,6476,3620,-29.05,-29.85,36,0,0,2780400
S,6470,3814,-28.53,-34.59,36,0,0,2780500
S,6463,3918,-28.03,-36.76,36,0,0,2780600
S,6461,3967,-27.53,-37.68,36,0,0,2780700
S,6451,4078,-27.09,-38.07,36,0,0,2780800
S,6443,4092,-27.04,-38.10,36,0,0,2780900
S,6421,4208,-26.98,-38.12,36,0,0,2781000
S,6429,4223,-26.91,-38.14,36,0,0,2781100
S,6418,4241,-26.83,-38.16,36,0,0,2781200
S,6398,4262,-26.75,-38.17,36,0,0,2781300
S,6380,4272,-26.66,-38.19,36,0,0,2781400
S,6382,4283,-26.56,-38.21,36,0,0,2781500
S,6359,4291,-26.46,-38.22,36,0,0,2781600
S,6350,4299,-26.35,-38.24,36,0,0,2781700
S,6336,4320,-26.23,-38.26,36,0,0,2781800
S,6317,4306,-26.10,-38.27,36,0,0,2781900
S,6283,4319,-25.97,-38.28,36,0,0,2782000
S,6284,4448,-25.83,-38.29,36,0,0,2782100
S,6264,4461,-25.69,-38.31,36,0,0,2782200
S,6210,4457,-25.54,-38.32,36,0,0,2782300
S,6209,4479,-25.39,-38.33,36,0,0,2782400
S,6181,4471,-25.23,-38.34,36,0,0,2782500
S,6155,4471,-25.06,-38.35,36,0,0,2782600
S,6106,4468,-24.89,-38.36,36,0,0,2782700
S,6096,4489,-24.71,-38.37,36,0,0,2782800
S,6098,4506,-24.53,-38.37,36,0,0,2782900
S,6015,4495,-24.35,-38.39,36,0,0,2783000
S,6014,4510,-24.15,-38.40,36,0,0,2783100
S,5982,4501,-23.96,-38.41,36,0,0,2783200
S,5943,4506,-23.76,-38.41,36,0,0,2783300
S,5913,4529,-23.55,-38.42,36,0,0,2783400
S,5876,4545,-23.34,-38.43,36,0,0,2783500
S,5829,4538,-23.12,-38.43,36,0,0,2783600
S,5782,4612,-22.91,-38.44,36,0,0,2783700
S,5737,4652,-22.68,-38.44,36,0,0,2783800
S,5682,4680,-22.45,-38.44,36,0,0,2783900
S,5639,4677,-22.22,-38.45,36,0,0,2784000
S,5566,4669,-21.98,-38.45,36,0,0,2784100
S,5505,4673,-21.74,-38.45,36,0,0,2784200
S,5465,4677,-21.50,-38.45,36,0,0,2784300
S,5402,4677,-21.25,-38.46,36,0,0,2784400
S,5306,4700,-21.00,-38.46,36,0,0,2784500
S,5259,4707,-20.75,-38.46,36,0,0,2784600
S,5181,4720,-20.49,-38.47,36,0,0,2784700
S,5132,4745,-19.96,-38.48,36,0,0,2784800
S,1026,5286,-15.96,-38.45,36,0,0,2784900
S,977,5318,-12.34,-38.26,36,0,0,2785000
S,946,5336,-9.54,-37.93,36,0,0,2785100
S,807,5418,-7.43,-37.51,36,0,0,2785200
S,744,5475,-6.81,-37.31,36,0,0,2785300
S,1197,5697,-6.23,-36.79,37,0,0,2785400
S,802,5594,-6.42,-36.10,37,0,0,2785500
S,715,5545,-6.60,-35.42,37,0,0,2785600
S,844,5528,-6.84,-34.74,37,0,0,2785700
S,920,5494,-7.18,-34.10,37,0,0,2785800
S,998,5435,-7.28,-33.57,37,0,0,2785900
S,1010,5418,-7.22,-33.09,37,0,0,2786000
S,976,5440,-7.09,-32.62,37,0,0,2786100
S,966,5441,-7.20,-32.18,37,0,0,2786200
S,980,5432,-7.21,-31.76,37,0,0,2786300
S,1479,5474,-7.53,-31.33,37,0,0,2786400
S,2649,5408,-10.19,-30.92,37,0,0,2786500
S,3720,5384,-14.49,-30.51,37,0,0,2786600
S,4649,5352,-19.70,-30.11,37,0,0,2786700
S,5071,5357,-25.33,-29.72,37,0,0,2786800
S,5355,5339,-30.27,-29.33,37,0,0,2786900
S,5575,5331,-32.91,-28.95,37,0,0,2787000
S,5846,5312,-34.07,-28.57,37,0,0,2787100
S,5958,5308,-34.62,-28.20,37,0,0,2787200
S,5996,5300,-34.89,-27.83,37,0,0,2787300
S,6020,5284,-34.94,-27.69,37,0,0,2787400
S,6107,5274,-34.96,-27.64,37,0,0,2787500
S,6145,5255,-34.97,-27.59,37,0,0,2787600
S,6211,5241,-34.98,-27.54,37,0,0,2787700
S,6217,5225,-34.99,-27.48,37,0,0,2787800
S,6209,5187,-35.01,-27.41,37,0,0,2787900
S,6218,5187,-35.02,-27.33,37,0,0,2788000
S,6212,5172,-35.03,-27.25,37,0,0,2788100
S,6231,5147,-35.04,-27.17,37,0,0,2788200
S,6211,5125,-35.05,-27.08,37,0,0,2788300
S,6227,5091,-35.06,-26.98,37,0,0,2788400
S,6245,5078,-35.07,-26.88,37,0,0,2788500
S,6269,5065,-35.08,-26.77,37,0,0,2788600
S,6304,5048,-35.09,-26.66,37,0,0,2788700
S,6259,5016,-35.09,-26.55,37,0,0,2788800
S,6275,5009,-35.10,-26.43,37,0,0,2788900
S,6277,4979,-35.11,-26.30,37,0,0,2789000
S,6278,4969,-35.12,-26.17,37,0,0,2789100
S,6278,4942,-35.12,-26.04,37,0,0,2789200
S,6275,4923,-35.13,-25.90,37,0,0,2789300
S,6276,4919,-35.14,-25.76,37,0,0,2789400
S,6292,4909,-35.14,-25.61,37,0,0,2789500
S,6275,4860,-35.14,-25.46,37,0,0,2789600
S,6276,4836,-35.15,-25.30,37,0,0,2789700
S,6286,4819,-35.16,-25.14,37,0,0,2789800
S,6270,4786,-35.16,-24.98,37,0,0,2789900
S,6276,4751,-35.17,-24.81,37,0,0,2790000
S,6282,4732,-35.17,-24.64,37,0,0,2790100
S,6283,4710,-35.18,-24.47,37,0,0,2790200
S,6283,4682,-35.18,-24.29,37,0,0,2790300
S,6272,4652,-35.18,-24.10,37,0,0,2790400
S,6291,4622,-35.19,-23.92,37,0,0,2790500
S,6281,4570,-35.19,-23.73,37,0,0,2790600
S,6276,4560,-35.19,-23.53,37,0,0,2790700
S,6277,4526,-35.19,-23.34,37,0,0,2790800
S,6280,4514,-35.20,-23.14,37,0,0,2790900
S,6275,4489,-35.20,-22.94,37,0,0,2791000
S,6278,4458,-35.20,-22.73,37,0,0,2791100
S,6271,4438,-35.20,-22.52,37,0,0,2791200
S,6266,4398,-35.20,-22.31,37,0,0,2791300
S,6365,1218,-35.20,-19.43,37,0,0,2791400
S,6276,1026,-35.06,-15.14,37,0,0,2791500
S,6282,977,-34.78,-11.58,37,0,0,2791600
S,6283,946,-34.39,-8.62,37,0,0,2791700
S,6491,1357,-33.98,-6.59,37,0,0,2791800
S,6528,1672,-33.80,-6.12,38,0,0,2791900
S,6278,1023,-33.14,-6.24,38,0,0,2792000
S,6365,1317,-32.49,-6.42,38,0,0,2792100
S,6319,1696,-31.87,-7.33,38,0,0,2792200
S,6195,2505,-31.27,-11.06,38,0,0,2792300
S,6208,3294,-30.76,-16.67,38,0,0,2792400
S,6229,3757,-30.31,-22.98,38,0,0,2792500
S,6229,3962,-29.87,-29.62,38,0,0,2792600
S,6223,4137,-29.45,-34.44,38,0,0,2792700
S,6228,4171,-29.03,-36.71,38,0,0,2792800
S,6200,4367,-28.70,-37.52,38,0,0,2792900
S,6240,4468,-28.65,-37.59,38,0,0,2793000
S,6240,4499,-28.60,-37.64,38,0,0,2793100
S,6233,4491,-28.54,-37.69,38,0,0,2793200
S,6208,4503,-28.48,-37.75,38,0,0,2793300
S,6225,4577,-28.41,-37.80,38,0,0,2793400
S,6216,4633,-28.33,-37.84,38,0,0,2793500
S,6205,4634,-28.25,-37.88,38,0,0,2793600
S,6198,4667,-28.16,-37.92,38,0,0,2793700
S,6168,4643,-28.07,-37.97,38,0,0,2793800
S,6180,4658,-27.97,-37.99,38,0,0,2793900
S,6175,4659,-27.86,-38.02,38,0,0,2794000
S,6169,4684,-27.75,-38.05,38,0,0,2794100
S,6166,4678,-27.63,-38.08,38,0,0,2794200
S,6151,4673,-27.51,-38.11,38,0,0,2794300
S,6147,4685,-27.39,-38.13,38,0,0,2794400
S,6127,4695,-27.26,-38.16,38,0,0,2794500
S,6094,4689,-27.12,-38.18,38,0,0,2794600
S,6106,4704,-26.98,-38.20,38,0,0,2794700
S,6106,4719,-26.83,-38.21,38,0,0,2794800
S,6084,4712,-26.68,-38.23,38,0,0,2794900
S,6077,4846,-26.53,-38.25,38,0,0,2795000
S,6082,4951,-26.37,-38.27,38,0,0,2795100
S,6048,4958,-26.20,-38.28,38,0,0,2795200
S,6045,4969,-26.03,-38.30,38,0,0,2795300
S,6030,4981,-25.86,-38.31,38,0,0,2795400
S,6022,4973,-25.68,-38.33,38,0,0,2795500
S,5987,4987,-25.50,-38.34,38,0,0,2795600
S,5984,4983,-25.32,-38.36,38,0,0,2795700
S,5979,4987,-25.13,-38.37,38,0,0,2795800
S,5974,5007,-24.93,-38.39,38,0,0,2795900
S,5940,5005,-24.74,-38.40,38,0,0,2796000
S,5941,5022,-24.53,-38.41,38,0,0,2796100
S,5897,5023,-24.33,-38.42,38,0,0,2796200
S,5876,5032,-24.12,-38.43,38,0,0,2796300
S,5844,5054,-23.91,-38.44,38,0,0,2796400
S,5806,5078,-23.69,-38.45,38,0,0,2796500
S,5796,5089,-23.47,-38.45,38,0,0,2796600
S,5758,5108,-23.25,-38.46,38,0,0,2796700
S,5714,5094,-23.02,-38.47,38,0,0,2796800
S,5694,5144,-22.32,-38.50,38,0,0,2796900
S,969,5878,-17.94,-38.47,38,0,0,2797000
S,964,5890,-13.87,-38.24,38,0,0,2797100
S,951,5908,-10.52,-37.90,38,0,0,2797200
S,859,5953,-7.78,-37.42,38,0,0,2797300
S,898,5998,-6.70,-37.17,38,0,0,2797400
S,1342,6235,-6.23,-36.72,39,0,0,2797500
S,680,6038,-6.43,-36.08,39,0,0,2797600
S,898,5994,-6.60,-35.45,39,0,0,2797700
S,967,5965,-6.78,-34.84,39,0,0,2797800
S,988,5944,-6.95,-34.27,39,0,0,2797900
S,1014,5939,-6.90,-33.82,39,0,0,2798000
S,1050,5921,-6.87,-33.41,39,0,0,2798100
S,2051,5917,-8.27,-33.01,39,0,0,2798200
S,3398,5921,-12.09,-32.62,39,0,0,2798300
S,4437,5914,-17.23,-32.24,39,0,0,2798400
S,5144,6055,-22.96,-31.86,39,0,0,2798500
S,5356,5916,-28.71,-31.49,39,0,0,2798600
S,5661,5915,-32.05,-31.12,39,0,0,2798700
S,5875,5908,-33.68,-30.76,39,0,0,2798800
S,5994,5900,-34.38,-30.40,39,0,0,2798900
S,6036,5900,-34.74,-30.05,39,0,0,2799000
S,6077,5884,-34.93,-29.69,39,0,0,2799100
S,6137,5864,-35.03,-29.34,39,0,0,2799200
S,6165,5857,-35.09,-28.99,39,0,0,2799300
S,6220,5860,-35.12,-28.65,39,0,0,2799400
S,6275,5858,-35.13,-28.49,39,0,0,2799500
S,6276,5825,-35.13,-28.45,39,0,0,2799600
S,6237,5812,-35.13,-28.41,39,0,0,2799700
S,6240,5793,-35.14,-28.36,39,0,0,2799800
S,6314,5868,-35.14,-28.30,39,0,0,2799900
S,6274,5775,-35.14,-28.24,39,0,0,2800000
S,6280,5764,-35.14,-28.17,39,0,0,2800100
S,6289,5750,-35.15,-28.10,39,0,0,2800200
S,6283,5737,-35.15,-28.02,39,0,0,2800300
S,6302,5726,-35.15,-27.94,39,0,0,2800400
S,6272,5689,-35.15,-27.85,39,0,0,2800500
S,6271,5681,-35.15,-27.76,39,0,0,2800600
S,6272,5667,-35.16,-27.67,39,0,0,2800700
S,6273,5614,-35.16,-27.56,39,0,0,2800800
S,6315,5674,-35.16,-27.46,39,0,0,2800900
S,6259,5595,-35.17,-27.35,39,0,0,2801000
S,6270,5597,-35.17,-27.23,39,0,0,2801100
S,6274,5579,-35.17,-27.11,39,0,0,2801200
S,6282,5558,-35.17,-26.99,39,0,0,2801300
S,6286,5547,-35.18,-26.86,39,0,0,2801400
S,6286,5547,-35.18,-26.72,39,0,0,2801500
S,6275,5530,-35.18,-26.59,39,0,0,2801600
S,6249,5536,-35.18,-26.45,39,0,0,2801700
S,6230,5494,-35.18,-26.30,39,0,0,2801800
S,6236,5495,-35.18,-26.15,39,0,0,2801900
S,6219,5465,-35.18,-26.00,39,0,0,2802000
S,6210,5454,-35.18,-25.84,39,0,0,2802100
S,6211,5423,-35.18,-25.68,39,0,0,2802200
S,6205,5375,-35.18,-25.52,39,0,0,2802300
S,6208,5362,-35.18,-25.35,39,0,0,2802400
S,6213,5351,-35.18,-25.18,39,0,0,2802500
S,6198,5340,-35.18,-25.00,39,0,0,2802600
S,6172,5309,-35.18,-24.82,39,0,0,2802700
S,6152,5275,-35.18,-24.64,39,0,0,2802800
S,6157,5256,-35.18,-24.45,39,0,0,2802900
S,6158,5214,-35.18,-24.26,39,0,0,2803000
S,6152,5192,-35.18,-24.07,39,0,0,2803100
S,6147,5168,-35.18,-23.87,39,0,0,2803200
S,6140,5126,-35.18,-23.67,39,0,0,2803300
S,6139,5111,-35.18,-23.47,39,0,0,2803400
S,5853,1013,-35.17,-20.93,39,0,0,2803500
S,5836,992,-35.00,-16.37,39,0,0,2803600
S,5848,989,-34.64,-12.47,39,0,0,2803700
S,5849,975,-34.13,-9.18,39,0,0,2803800
S,6059,1411,-33.54,-6.64,39,0,0,2803900
S,5926,1170,-33.38,-6.18,40,0,0,2804000
S,5972,1266,-32.51,-6.24,40,0,0,2804100
S,5848,1697,-31.68,-7.36,40,0,0,2804200
S,5896,2858,-30.89,-11.36,40,0,0,2804300
S,5938,3842,-30.14,-17.13,40,0,0,2804400
S,5944,4357,-29.50,-23.67,40,0,0,2804500
S,5955,4717,-28.93,-30.26,40,0,0,2804600
S,5970,4839,-28.39,-34.81,40,0,0,2804700
S,5976,4896,-27.86,-36.89,40,0,0,2804800
S,5998,5046,-27.34,-37.78,40,0,0,2804900
S,5986,5065,-26.90,-38.14,40,0,0,2805000
S,5984,5103,-26.84,-38.17,40,0,0,2805100
S,5991,5416,-26.78,-38.18,40,0,0,2805200
S,6000,5451,-26.71,-38.20,40,0,0,2805300
S,6008,5484,-26.64,-38.23,40,0,0,2805400
S,5999,5536,-26.55,-38.24,40,0,0,2805500
S,5984,5577,-26.46,-38.26,40,0,0,2805600
S,5998,5677,-26.36,-38.28,40,0,0,2805700
S,5991,5664,-26.26,-38.30,40,0,0,2805800
S,5985,5697,-26.15,-38.31,40,0,0,2805900
S,5980,5702,-26.03,-38.32,40,0,0,2806000
S,5966,5708,-25.90,-38.33,40,0,0,2806100
S,5983,5723,-25.77,-38.35,40,0,0,2806200
S,5968,5736,-25.63,-38.36,40,0,0,2806300
S,5966,5758,-25.49,-38.37,40,0,0,2806400
S,5953,5790,-25.34,-38.38,40,0,0,2806500
S,5932,5960,-25.19,-38.39,40,0,0,2806600
S,5893,6017,-25.03,-38.40,40,0,0,2806700
