n,ir_data, pressure, x_location, y_location, sequence, attachment_tries, time
S,1539,12215,1,9,1,1,2976300
S,1551,12073,1,9,1,1,2976400
S,1541,12103,1,9,1,1,2976500
S,1507,12098,1,9,1,1,2976600
S,1554,12131,1,9,1,2,2976700
S,1561,12138,1,9,1,2,2976800
S,1589,12089,1,9,1,2,2976900
S,1695,12113,1,9,1,2,2977000
S,1821,12093,1,9,1,2,2977100
S,2000,12162,1,9,1,3,2977200
S,2149,12227,1,9,1,3,2977300
S,2225,12079,1,9,1,3,2977400
S,2307,12045,1,9,1,3,2977500
S,2294,12194,1,9,1,3,2977600
S,2339,12201,1,9,1,4,2977700
S,2316,12091,1,9,1,4,2977800
S,2330,12094,1,9,1,4,2977900
S,2323,12219,1,9,1,4,2978000
S,2334,12151,1,9,1,4,2978100
S,2339,12102,1,9,1,5,2978200
S,2353,12196,1,9,1,5,2978300
S,2358,12137,1,9,1,5,2978400
S,2343,12098,1,9,1,5,2978500
S,2359,12173,1,9,1,5,2978600
S,2383,12205,1,9,1,6,2978700
S,2366,12099,1,9,1,6,2978800
S,2375,12109,1,9,1,6,2978900
S,2376,12228,1,9,1,6,2979000
S,2373,12113,1,9,1,6,2979100
S,2403,12167,1,9,1,7,2979200
S,2385,12136,1,9,1,7,2979300
S,2400,12083,1,9,1,7,2979400
S,2390,12224,1,9,1,7,2979500
S,2399,12088,1,9,1,7,2979600
S,2401,12187,1,9,1,8,2979700
S,2412,12048,1,9,1,8,2979800
S,2407,12157,1,9,1,8,2979900
S,2450,12068,1,9,1,8,2980000
S,2422,12176,1,9,1,8,2980100
S,2524,11271,1,9,1,9,2980200
S,2891,9953,1,9,1,9,2980300
S,3060,9408,1,9,1,9,2980400
S,3126,9259,1,9,1,9,2980500
S,3145,9188,1,9,1,9,2980600
S,3194,9161,1,9,1,9,2980700
S,3299,9146,1,9,1,9,2980800
S,3337,9132,1,9,1,9,2980900
S,3341,9147,1,9,1,9,2981000
S,3352,9156,1,9,1,9,2981100
S,3358,9129,1,9,1,9,2981200
S,3376,9134,1,9,1,9,2981300
S,3358,9109,1,9,1,9,2981400
S,3374,9126,1,9,1,9,2981500
S,3372,9107,1,9,1,9,2981600
S,3379,9107,1,9,1,9,2981700
S,3371,9112,1,9,1,9,2981800
S,3385,9092,1,9,1,9,2981900
S,3387,9122,1,9,1,9,2982000
S,3370,9090,1,9,1,9,2982100
S,3393,9106,1,9,1,9,2982200
S,3369,9101,1,9,1,9,2982300
S,3389,9097,1,9,1,9,2982400
S,3392,9108,1,9,1,9,2982500
S,3389,9092,1,9,1,9,2982600
S,3391,9100,1,9,1,9,2982700
S,3402,9110,1,9,1,9,2982800
S,3387,9090,1,9,1,9,2982900
S,3382,9077,1,9,1,9,2983000
S,3400,9113,1,9,1,9,2983100
S,3395,9116,1,9,1,9,2983200
S,3395,9087,1,9,1,9,2983300
S,3411,9100,1,9,1,9,2983400
S,3399,9084,1,9,1,9,2983500
S,3381,9104,1,9,1,9,2983600
S,3403,9101,1,9,1,9,2983700
S,3387,9107,1,9,1,9,2983800
S,3398,9108,1,9,1,9,2983900
S,3410,9076,1,9,1,9,2984000
S,3383,9074,1,9,1,9,2984100
S,3419,9113,1,9,1,9,2984200
S,3397,9107,1,9,1,9,2984300
S,3415,9107,1,9,1,9,2984400
S,3395,9105,1,9,1,9,2984500
S,3395,9116,1,9,1,9,2984600
S,2501,12270,1,9,1,9,2984700
S,2414,12270,1,9,1,9,2984800
S,2229,12272,1,9,1,9,2984900
S,2169,12266,1,9,1,9,2985000
S,2189,12276,1,9,1,9,2985100
S,2194,12276,1,9,1,9,2985200
S,2169,12271,1,9,1,9,2985300
S,2178,12276,1,9,1,9,2985400
S,2193,12274,1,9,1,9,2985500
S,2183,12273,1,9,1,9,2985600
S,2147,12271,0,9,1,0,2985700
S,2059,12268,0,9,1,0,2985800
S,1917,12268,0,9,1,0,2985900
S,1789,12273,0,9,1,0,2986000
S,1645,12269,0,9,1,0,2986100
S,1590,12275,0,9,1,0,2986200
S,1525,12268,0,9,1,0,2986300
S,1534,12270,0,9,1,0,2986400
S,1541,12276,0,9,1,0,2986500
S,1510,12276,0,9,1,0,2986600
S,1496,12152,0,9,1,1,2986700
S,1515,12143,0,9,1,1,2986800
S,1513,12167,0,9,1,1,2986900
S,1538,12079,0,9,1,1,2987000
S,1525,12095,0,9,1,1,2987100
S,1548,12195,0,9,1,2,2987200
S,1550,12249,0,9,1,2,2987300
S,1602,12230,0,9,1,2,2987400
S,1625,12236,0,9,1,2,2987500
S,1818,12237,0,9,1,2,2987600
S,1983,12188,0,9,1,3,2987700
S,2174,12137,0,9,1,3,2987800
S,2296,12091,0,9,1,3,2987900
S,2283,12097,0,9,1,3,2988000
S,2286,12092,0,9,1,3,2988100
S,2303,12089,0,9,1,4,2988200
S,2338,12181,0,9,1,4,2988300
S,2321,12234,0,9,1,4,2988400
S,2333,12231,0,9,1,4,2988500
S,2339,12160,0,9,1,4,2988600
S,2378,12095,0,9,1,5,2988700
S,2342,12090,0,9,1,5,2988800
S,2351,12194,0,9,1,5,2988900
S,2350,12202,0,9,1,5,2989000
S,2333,12090,0,9,1,5,2989100
S,2344,12058,0,9,1,6,2989200
S,2375,12159,0,9,1,6,2989300
S,2367,12225,0,9,1,6,2989400
S,2372,12172,0,9,1,6,2989500
S,2380,12098,0,9,1,6,2989600
S,2356,12084,0,9,1,7,2989700
S,2395,12208,0,9,1,7,2989800
S,2396,12158,0,9,1,7,2989900
S,2394,12073,0,9,1,7,2990000
S,2397,12176,0,9,1,7,2990100
S,2397,12177,0,9,1,8,2990200
S,2422,12016,0,9,1,8,2990300
S,2412,12096,0,9,1,8,2990400
S,2663,10390,0,9,1,8,2990500
S,2947,9566,0,9,1,8,2990600
S,3101,9279,0,9,1,8,2990700
S,3226,9216,0,9,1,8,2990800
S,3231,9171,0,9,1,8,2990900
S,3272,9148,0,9,1,8,2991000
S,3298,9139,0,9,1,8,2991100
S,3291,9132,0,9,1,8,2991200
S,3322,9153,0,9,1,8,2991300
S,3329,9122,0,9,1,8,2991400
S,3317,9126,0,9,1,8,2991500
S,3334,9117,0,9,1,8,2991600
S,3348,9119,0,9,1,8,2991700
S,3350,9112,0,9,1,8,2991800
S,3342,9134,0,9,1,8,2991900
S,3351,9101,0,9,1,8,2992000
S,3351,9104,0,9,1,8,2992100
S,3345,9112,0,9,1,8,2992200
S,3354,9121,0,9,1,8,2992300
S,3353,9113,0,9,1,8,2992400
S,3363,9093,0,9,1,8,2992500
S,3358,9124,0,9,1,8,2992600
S,3341,9088,0,9,1,8,2992700
S,3366,9094,0,9,1,8,2992800
S,3357,9117,0,9,1,8,2992900
S,3366,9092,0,9,1,8,2993000
S,3359,9103,0,9,1,8,2993100
S,3353,9082,0,9,1,8,2993200
S,3367,9112,0,9,1,8,2993300
S,3359,9107,0,9,1,8,2993400
S,3352,9102,0,9,1,8,2993500
S,3369,9097,0,9,1,8,2993600
S,3372,9094,0,9,1,8,2993700
S,3359,9081,0,9,1,8,2993800
S,3358,9082,0,9,1,8,2993900
S,3369,9077,0,9,1,8,2994000
S,3361,9082,0,9,1,8,2994100
S,3376,9106,0,9,1,8,2994200
S,3373,9110,0,9,1,8,2994300
S,3365,9127,0,9,1,8,2994400
S,3369,9085,0,9,1,8,2994500
S,3368,9102,0,9,1,8,2994600
S,2489,12270,0,9,1,8,2994700
S,2407,12267,0,9,1,8,2994800
S,2239,12269,0,9,1,8,2994900
S,2147,12268,0,9,1,8,2995000
S,2145,12268,0,9,1,8,2995100
S,2159,12265,0,9,1,8,2995200
S,2153,12269,0,9,1,8,2995300
S,2155,12266,0,9,1,8,2995400
S,2153,12269,0,9,1,8,2995500
S,2159,12267,0,9,1,8,2995600
S,2118,12271,0,10,1,0,2995700
S,2063,12274,0,10,1,0,2995800
S,1938,12271,0,10,1,0,2995900
S,1732,12269,0,10,1,0,2996000
S,1671,12275,0,10,1,0,2996100
S,1555,12269,0,10,1,0,2996200
S,1543,12269,0,10,1,0,2996300
S,1535,12271,0,10,1,0,2996400
S,1502,12270,0,10,1,0,2996500
S,1556,12271,0,10,1,0,2996600
S,1517,12191,0,10,1,1,2996700
S,1536,12177,0,10,1,1,2996800
S,1560,12086,0,10,1,1,2996900
S,1541,12236,0,10,1,1,2997000
S,1446,12069,0,10,1,1,2997100
S,1527,12100,0,10,1,2,2997200
S,1555,12229,0,10,1,2,2997300
S,1566,12169,0,10,1,2,2997400
S,1605,12091,0,10,1,2,2997500
S,1812,12107,0,10,1,2,2997600
S,1961,12147,0,10,1,3,2997700
S,2078,12230,0,10,1,3,2997800
S,2202,12237,0,10,1,3,2997900
S,2201,12175,0,10,1,3,2998000
S,2228,12074,0,10,1,3,2998100
S,2241,12097,0,10,1,4,2998200
S,2273,12097,0,10,1,4,2998300
S,2266,12098,0,10,1,4,2998400
S,2281,12164,0,10,1,4,2998500
S,2275,12241,0,10,1,4,2998600
S,2299,12213,0,10,1,5,2998700
S,2299,12186,0,10,1,5,2998800
S,2304,12147,0,10,1,5,2998900
S,2302,12136,0,10,1,5,2999000
S,2305,12122,0,10,1,5,2999100
S,2329,12160,0,10,1,6,2999200
S,2335,12194,0,10,1,6,2999300
S,2329,12225,0,10,1,6,2999400
S,2327,12231,0,10,1,6,2999500
S,2343,12210,0,10,1,6,2999600
S,2355,12184,0,10,1,7,2999700
S,2353,12127,0,10,1,7,2999800
S,2355,12095,0,10,1,7,2999900
S,2367,12083,0,10,1,7,3000000
S,2344,12109,0,10,1,7,3000100
S,2393,12101,0,10,1,8,3000200
S,2372,12050,0,10,1,8,3000300
S,2379,12146,0,10,1,8,3000400
S,2373,12195,0,10,1,8,3000500
S,2375,12204,0,10,1,8,3000600
S,2375,12223,0,10,1,9,3000700
S,2396,12195,0,10,1,9,3000800
S,2391,12222,0,10,1,9,3000900
S,2400,12165,0,10,1,9,3001000
S,2393,12090,0,10,1,9,3001100
S,2407,12059,0,10,1,10,3001200
S,2733,10384,0,10,1,10,3001300
S,2987,9493,0,10,1,10,3001400
S,3082,9269,0,10,1,10,3001500
S,3124,9222,0,10,1,10,3001600
S,3220,9174,0,10,1,10,3001700
S,3217,9172,0,10,1,10,3001800
S,3246,9160,0,10,1,10,3001900
S,3242,9122,0,10,1,10,3002000
S,3282,9159,0,10,1,10,3002100
S,3273,9135,0,10,1,10,3002200
S,3276,9090,0,10,1,10,3002300
S,3282,9104,0,10,1,10,3002400
S,3315,9126,0,10,1,10,3002500
S,3309,9129,0,10,1,10,3002600
S,3300,9118,0,10,1,10,3002700
S,3322,9121,0,10,1,10,3002800
S,3316,9119,0,10,1,10,3002900
S,3317,9106,0,10,1,10,3003000
S,3323,9135,0,10,1,10,3003100
S,3302,9100,0,10,1,10,3003200
S,3311,9134,0,10,1,10,3003300
S,3326,9100,0,10,1,10,3003400
S,3321,9086,0,10,1,10,3003500
S,3316,9094,0,10,1,10,3003600
S,3326,9111,0,10,1,10,3003700
S,3324,9122,0,10,1,10,3003800
S,3323,9119,0,10,1,10,3003900
S,3315,9115,0,10,1,10,3004000
S,3316,9089,0,10,1,10,3004100
S,3332,9111,0,10,1,10,3004200
S,3312,9124,0,10,1,10,3004300
S,3325,9077,0,10,1,10,3004400
S,3313,9096,0,10,1,10,3004500
S,3319,9096,0,10,1,10,3004600
S,3314,9105,0,10,1,10,3004700
S,3322,9116,0,10,1,10,3004800
S,3309,9088,0,10,1,10,3004900
S,3335,9097,0,10,1,10,3005000
S,3324,9104,0,10,1,10,3005100
S,3331,9086,0,10,1,10,3005200
S,3351,9111,0,10,1,10,3005300
S,3332,9084,0,10,1,10,3005400
S,3345,9120,0,10,1,10,3005500
S,3325,9105,0,10,1,10,3005600
S,2493,12264,0,10,1,10,3005700
S,2411,12264,0,10,1,10,3005800
S,2285,12271,0,10,1,10,3005900
S,2189,12272,0,10,1,10,3006000
S,2160,12269,0,10,1,10,3006100
S,2157,12270,0,10,1,10,3006200
S,2141,12267,0,10,1,10,3006300
S,2144,12263,0,10,1,10,3006400
S,2164,12268,0,10,1,10,3006500
S,2157,12273,0,10,1,10,3006600
S,2129,12274,1,10,1,0,3006700
S,2029,12269,1,10,1,0,3006800
S,1918,12265,1,10,1,0,3006900
S,1792,12272,1,10,1,0,3007000
S,1650,12274,1,10,1,0,3007100
S,1600,12270,1,10,1,0,3007200
S,1559,12275,1,10,1,0,3007300
S,1487,12274,1,10,1,0,3007400
S,1502,12275,1,10,1,0,3007500
S,1524,12264,1,10,1,0,3007600
S,1524,12215,1,10,1,1,3007700
S,1541,12055,1,10,1,1,3007800
S,1551,12094,1,10,1,1,3007900
S,1537,12046,1,10,1,1,3008000
S,1492,12089,1,10,1,1,3008100
S,1527,12199,1,10,1,2,3008200
S,1543,12179,1,10,1,2,3008300
S,1583,12113,1,10,1,2,3008400
S,1638,12180,1,10,1,2,3008500
S,1745,12172,1,10,1,2,3008600
S,1948,12091,1,10,1,3,3008700
S,2099,12231,1,10,1,3,3008800
S,2174,12095,1,10,1,3,3008900
S,2234,12169,1,10,1,3,3009000
S,2204,12093,1,10,1,3,3009100
S,2220,12118,1,10,1,4,3009200
S,2246,12162,1,10,1,4,3009300
S,2242,12095,1,10,1,4,3009400
S,2243,12139,1,10,1,4,3009500
S,2237,12139,1,10,1,4,3009600
S,2222,12120,1,10,1,5,3009700
S,2281,12144,1,10,1,5,3009800
S,2279,12098,1,10,1,5,3009900
S,2296,12157,1,10,1,5,3010000
S,2283,12107,1,10,1,5,3010100
S,2313,12152,1,10,1,6,3010200
S,2319,12092,1,10,1,6,3010300
S,2310,12167,1,10,1,6,3010400
S,2315,12095,1,10,1,6,3010500
S,2322,12156,1,10,1,6,3010600
S,2341,12083,1,10,1,7,3010700
S,2336,12170,1,10,1,7,3010800
S,2329,12096,1,10,1,7,3010900
S,2329,12155,1,10,1,7,3011000
S,2339,12090,1,10,1,7,3011100
S,2358,12140,1,10,1,8,3011200
S,2360,12132,1,10,1,8,3011300
S,2360,12140,1,10,1,8,3011400
S,2355,12105,1,10,1,8,3011500
S,2364,12157,1,10,1,8,3011600
S,2358,12089,1,10,1,9,3011700
S,2374,12147,1,10,1,9,3011800
S,2384,12154,1,10,1,9,3011900
S,2396,12041,1,10,1,9,3012000
S,2376,12222,1,10,1,9,3012100
S,2420,12098,1,10,1,10,3012200
S,2382,12213,1,10,1,10,3012300
S,2401,12082,1,10,1,10,3012400
S,2387,12174,1,10,1,10,3012500
S,2405,12075,1,10,1,10,3012600
S,2408,12094,1,10,1,11,3012700
S,2759,10231,1,10,1,11,3012800
S,2994,9477,1,10,1,11,3012900
S,3108,9278,1,10,1,11,3013000
S,3130,9206,1,10,1,11,3013100
S,3167,9172,1,10,1,11,3013200
S,3277,9172,1,10,1,11,3013300
S,3315,9128,1,10,1,11,3013400
S,3317,9160,1,10,1,11,3013500
S,3350,9153,1,10,1,11,3013600
S,3331,9116,1,10,1,11,3013700
S,3344,9119,1,10,1,11,3013800
S,3333,9108,1,10,1,11,3013900
S,3342,9132,1,10,1,11,3014000
S,3350,9103,1,10,1,11,3014100
S,3351,9128,1,10,1,11,3014200
S,3358,9111,1,10,1,11,3014300
S,3363,9131,1,10,1,11,3014400
S,3363,9102,1,10,1,11,3014500
S,3365,9121,1,10,1,11,3014600
S,3359,9097,1,10,1,11,3014700
S,3360,9094,1,10,1,11,3014800
S,3364,9105,1,10,1,11,3014900
S,3368,9103,1,10,1,11,3015000
S,3363,9099,1,10,1,11,3015100
S,3365,9117,1,10,1,11,3015200
S,3368,9088,1,10,1,11,3015300
S,3374,9110,1,10,1,11,3015400
S,3375,9095,1,10,1,11,3015500
S,3371,9084,1,10,1,11,3015600
S,3381,9083,1,10,1,11,3015700
S,3366,9088,1,10,1,11,3015800
S,3376,9113,1,10,1,11,3015900
S,3366,9091,1,10,1,11,3016000
S,3375,9100,1,10,1,11,3016100
S,3367,9089,1,10,1,11,3016200
S,3363,9090,1,10,1,11,3016300
S,3383,9121,1,10,1,11,3016400
S,3390,9119,1,10,1,11,3016500
S,3383,9115,1,10,1,11,3016600
S,3372,9097,1,10,1,11,3016700
S,3394,9095,1,10,1,11,3016800
S,3382,9107,1,10,1,11,3016900
S,3376,9103,1,10,1,11,3017000
S,3382,9119,1,10,1,11,3017100
S,2528,12271,1,10,1,11,3017200
S,2423,12267,1,10,1,11,3017300
S,2283,12269,1,10,1,11,3017400
S,2169,12276,1,10,1,11,3017500
S,2174,12268,1,10,1,11,3017600
S,2170,12275,1,10,1,11,3017700
S,2167,12270,1,10,1,11,3017800
S,2153,12267,1,10,1,11,3017900
S,2164,12276,1,10,1,11,3018000
S,2151,12273,1,10,1,11,3018100
S,2107,12272,2,10,1,0,3018200
S,2045,12267,2,10,1,0,3018300
S,1934,12268,2,10,1,0,3018400
S,1733,12268,2,10,1,0,3018500
S,1630,12278,2,10,1,0,3018600
S,1611,12269,2,10,1,0,3018700
S,1540,12271,2,10,1,0,3018800
S,1525,12269,2,10,1,0,3018900
S,1526,12277,2,10,1,0,3019000
S,1508,12267,2,10,1,0,3019100
S,1543,12233,2,10,1,1,3019200
S,1520,12193,2,10,1,1,3019300
S,1517,12110,2,10,1,1,3019400
S,1513,12211,2,10,1,1,3019500
S,1486,12091,2,10,1,1,3019600
S,1513,12222,2,10,1,2,3019700
S,1529,12093,2,10,1,2,3019800
S,1543,12114,2,10,1,2,3019900
S,1617,12229,2,10,1,2,3020000
S,1782,12198,2,10,1,2,3020100
S,1922,12119,2,10,1,3,3020200
S,2103,12092,2,10,1,3,3020300
S,2220,12069,2,10,1,3,3020400
S,2194,12113,2,10,1,3,3020500
S,2212,12101,2,10,1,3,3020600
S,2245,12102,2,10,1,4,3020700
S,2257,12099,2,10,1,4,3020800
S,2244,12110,2,10,1,4,3020900
S,2247,12047,2,10,1,4,3021000
S,2250,12090,2,10,1,4,3021100
S,2295,12138,2,10,1,5,3021200
S,2287,12191,2,10,1,5,3021300
S,2261,12235,2,10,1,5,3021400
S,2291,12223,2,10,1,5,3021500
S,2276,12134,2,10,1,5,3021600
S,2272,12110,2,10,1,6,3021700
S,2318,12090,2,10,1,6,3021800
S,2309,12174,2,10,1,6,3021900
S,2314,12225,2,10,1,6,3022000
S,2318,12206,2,10,1,6,3022100
S,2346,12178,2,10,1,7,3022200
S,2335,12086,2,10,1,7,3022300
S,2337,12091,2,10,1,7,3022400
S,2347,12088,2,10,1,7,3022500
S,2333,12113,2,10,1,7,3022600
S,2348,12190,2,10,1,8,3022700
S,2367,12226,2,10,1,8,3022800
S,2364,12130,2,10,1,8,3022900
S,2372,12104,2,10,1,8,3023000
S,2365,12074,2,10,1,8,3023100
S,2348,12194,2,10,1,9,3023200
S,2382,12204,2,10,1,9,3023300
S,2394,12090,2,10,1,9,3023400
S,2382,12103,2,10,1,9,3023500
S,2378,12057,2,10,1,9,3023600
S,2407,12156,2,10,1,10,3023700
S,2405,12208,2,10,1,10,3023800
S,2397,12216,2,10,1,10,3023900
S,2414,12120,2,10,1,10,3024000
S,2397,12082,2,10,1,10,3024100
S,2412,12033,2,10,1,11,3024200
S,2764,10256,2,10,1,11,3024300
S,3014,9479,2,10,1,11,3024400
S,3102,9249,2,10,1,11,3024500
S,3138,9203,2,10,1,11,3024600
S,3189,9189,2,10,1,11,3024700
S,3256,9163,2,10,1,11,3024800
S,3329,9151,2,10,1,11,3024900
S,3335,9153,2,10,1,11,3025000
S,3343,9145,2,10,1,11,3025100
S,3345,9138,2,10,1,11,3025200
S,3347,9126,2,10,1,11,3025300
S,3351,9107,2,10,1,11,3025400
S,3350,9102,2,10,1,11,3025500
S,3354,9098,2,10,1,11,3025600
S,3360,9120,2,10,1,11,3025700
S,3365,9103,2,10,1,11,3025800
S,3371,9141,2,10,1,11,3025900
S,3376,9113,2,10,1,11,3026000
S,3365,9103,2,10,1,11,3026100
S,3360,9108,2,10,1,11,3026200
S,3361,9098,2,10,1,11,3026300
S,3370,9090,2,10,1,11,3026400
S,3374,9108,2,10,1,11,3026500
S,3377,9106,2,10,1,11,3026600
S,3380,9125,2,10,1,11,3026700
S,3375,9111,2,10,1,11,3026800
S,3384,9102,2,10,1,11,3026900
S,3385,9090,2,10,1,11,3027000
S,3383,9103,2,10,1,11,3027100
S,3375,9096,2,10,1,11,3027200
S,3367,9086,2,10,1,11,3027300
S,3384,9111,2,10,1,11,3027400
S,3376,9110,2,10,1,11,3027500
S,3377,9090,2,10,1,11,3027600
S,3379,9124,2,10,1,11,3027700
S,3381,9083,2,10,1,11,3027800
S,3396,9080,2,10,1,11,3027900
S,3394,9120,2,10,1,11,3028000
S,3395,9111,2,10,1,11,3028100
S,3392,9116,2,10,1,11,3028200
S,3392,9119,2,10,1,11,3028300
S,3383,9110,2,10,1,11,3028400
S,3389,9087,2,10,1,11,3028500
S,3386,9121,2,10,1,11,3028600
S,2513,12272,2,10,1,11,3028700
S,2452,12268,2,10,1,11,3028800
S,2258,12266,2,10,1,11,3028900
S,2186,12274,2,10,1,11,3029000
S,2171,12278,2,10,1,11,3029100
S,2167,12270,2,10,1,11,3029200
S,2164,12271,2,10,1,11,3029300
S,2149,12265,2,10,1,11,3029400
S,2163,12275,2,10,1,11,3029500
S,2166,12273,2,10,1,11,3029600
S,2151,12272,3,10,1,0,3029700
S,2068,12265,3,10,1,0,3029800
S,1914,12271,3,10,1,0,3029900
S,1774,12273,3,10,1,0,3030000
S,1631,12267,3,10,1,0,3030100
S,1565,12274,3,10,1,0,3030200
S,1550,12272,3,10,1,0,3030300
S,1557,12271,3,10,1,0,3030400
S,1521,12265,3,10,1,0,3030500
S,1543,12267,3,10,1,0,3030600
S,1511,12203,3,10,1,1,3030700
S,1497,12071,3,10,1,1,3030800
S,1485,12214,3,10,1,1,3030900
S,1512,12198,3,10,1,1,3031000
S,1490,12135,3,10,1,1,3031100
S,1537,12087,3,10,1,2,3031200
S,1527,12047,3,10,1,2,3031300
S,1601,12091,3,10,1,2,3031400
S,1620,12088,3,10,1,2,3031500
S,1794,12183,3,10,1,2,3031600
S,1929,12227,3,10,1,3,3031700
S,2099,12184,3,10,1,3,3031800
S,2200,12085,3,10,1,3,3031900
S,2215,12062,3,10,1,3,3032000
S,2216,12110,3,10,1,3,3032100
S,2297,12234,3,10,1,4,3032200
S,2252,12194,3,10,1,4,3032300
S,2264,12099,3,10,1,4,3032400
S,2257,12058,3,10,1,4,3032500
S,2253,12156,3,10,1,4,3032600
S,2272,12231,3,10,1,5,3032700
S,2285,12097,3,10,1,5,3032800
S,2302,12091,3,10,1,5,3032900
S,2283,12233,3,10,1,5,3033000
S,2295,12129,3,10,1,5,3033100
S,2325,12109,3,10,1,6,3033200
S,2314,12150,3,10,1,6,3033300
S,2316,12229,3,10,1,6,3033400
S,2321,12087,3,10,1,6,3033500
S,2302,12054,3,10,1,6,3033600
S,2359,12220,3,10,1,7,3033700
S,2348,12088,3,10,1,7,3033800
S,2346,12076,3,10,1,7,3033900
S,2353,12157,3,10,1,7,3034000
S,2363,12234,3,10,1,7,3034100
S,2362,12090,3,10,1,8,3034200
S,2368,12082,3,10,1,8,3034300
S,2370,12230,3,10,1,8,3034400
S,2381,12119,3,10,1,8,3034500
S,2366,12104,3,10,1,8,3034600
S,2372,12097,3,10,1,9,3034700
S,2391,12199,3,10,1,9,3034800
S,2384,12189,3,10,1,9,3034900
S,2401,12088,3,10,1,9,3035000
S,2393,12084,3,10,1,9,3035100
S,2380,12111,3,10,1,10,3035200
S,2416,12193,3,10,1,10,3035300
S,2401,12102,3,10,1,10,3035400
S,2408,12034,3,10,1,10,3035500
S,2406,12180,3,10,1,10,3035600
S,2460,11579,3,10,1,11,3035700
S,2856,10009,3,10,1,11,3035800
S,3042,9395,3,10,1,11,3035900
S,3124,9265,3,10,1,11,3036000
S,3151,9210,3,10,1,11,3036100
S,3206,9186,3,10,1,11,3036200
S,3316,9168,3,10,1,11,3036300
S,3329,9167,3,10,1,11,3036400
S,3337,9128,3,10,1,11,3036500
S,3348,9129,3,10,1,11,3036600
S,3367,9131,3,10,1,11,3036700
S,3352,9105,3,10,1,11,3036800
S,3376,9140,3,10,1,11,3036900
S,3367,9131,3,10,1,11,3037000
S,3366,9140,3,10,1,11,3037100
S,3378,9104,3,10,1,11,3037200
S,3368,9118,3,10,1,11,3037300
S,3375,9093,3,10,1,11,3037400
S,3373,9088,3,10,1,11,3037500
S,3369,9099,3,10,1,11,3037600
S,3392,9117,3,10,1,11,3037700
S,3388,9110,3,10,1,11,3037800
S,3395,9123,3,10,1,11,3037900
S,3373,9115,3,10,1,11,3038000
S,3390,9115,3,10,1,11,3038100
S,3390,9089,3,10,1,11,3038200
S,3380,9113,3,10,1,11,3038300
S,3396,9117,3,10,1,11,3038400
S,3389,9099,3,10,1,11,3038500
S,3393,9123,3,10,1,11,3038600
S,3393,9128,3,10,1,11,3038700
S,3385,9094,3,10,1,11,3038800
S,3394,9098,3,10,1,11,3038900
S,3410,9100,3,10,1,11,3039000
S,3388,9106,3,10,1,11,3039100
S,3394,9118,3,10,1,11,3039200
S,3391,9086,3,10,1,11,3039300
S,3386,9103,3,10,1,11,3039400
S,3385,9086,3,10,1,11,3039500
S,3399,9119,3,10,1,11,3039600
S,3398,9090,3,10,1,11,3039700
S,3399,9119,3,10,1,11,3039800
S,3392,9107,3,10,1,11,3039900
S,3403,9099,3,10,1,11,3040000
S,3401,9091,3,10,1,11,3040100
S,2509,12272,3,10,1,11,3040200
S,2436,12268,3,10,1,11,3040300
S,2284,12267,3,10,1,11,3040400
S,2194,12273,3,10,1,11,3040500
S,2170,12270,3,10,1,11,3040600
S,2157,12269,3,10,1,11,3040700
S,2185,12270,3,10,1,11,3040800
S,2182,12270,3,10,1,11,3040900
S,2169,12275,3,10,1,11,3041000
S,2167,12275,3,10,1,11,3041100
S,2144,12267,4,10,1,0,3041200
S,2064,12270,4,10,1,0,3041300
S,1887,12270,4,10,1,0,3041400
S,1764,12275,4,10,1,0,3041500
S,1641,12273,4,10,1,0,3041600
S,1554,12270,4,10,1,0,3041700
S,1549,12271,4,10,1,0,3041800
S,1518,12272,4,10,1,0,3041900
S,1490,12269,4,10,1,0,3042000
S,1543,12271,4,10,1,0,3042100
S,1500,12153,4,10,1,1,3042200
S,1523,12056,4,10,1,1,3042300
S,1528,12227,4,10,1,1,3042400
S,1509,12086,4,10,1,1,3042500
S,1524,12183,4,10,1,1,3042600
S,1541,12192,4,10,1,2,3042700
S,1530,12092,4,10,1,2,3042800
S,1568,12112,4,10,1,2,3042900
S,1659,12100,4,10,1,2,3043000
S,1810,12153,4,10,1,2,3043100
S,1960,12166,4,10,1,3,3043200
S,2090,12165,4,10,1,3,3043300
S,2237,12119,4,10,1,3,3043400
S,2222,12093,4,10,1,3,3043500
S,2233,12115,4,10,1,3,3043600
S,2280,12068,4,10,1,4,3043700
S,2257,12088,4,10,1,4,3043800
S,2289,12175,4,10,1,4,3043900
S,2269,12215,4,10,1,4,3044000
S,2279,12212,4,10,1,4,3044100
S,2303,12099,4,10,1,5,3044200
S,2294,12111,4,10,1,5,3044300
S,2308,12086,4,10,1,5,3044400
S,2313,12194,4,10,1,5,3044500
S,2317,12226,4,10,1,5,3044600
S,2319,12104,4,10,1,6,3044700
S,2337,12096,4,10,1,6,3044800
S,2346,12200,4,10,1,6,3044900
S,2348,12147,4,10,1,6,3045000
S,2344,12091,4,10,1,6,3045100
S,2317,12200,4,10,1,7,3045200
S,2361,12150,4,10,1,7,3045300
S,2347,12098,4,10,1,7,3045400
S,2364,12231,4,10,1,7,3045500
S,2355,12098,4,10,1,7,3045600
S,2354,12082,4,10,1,8,3045700
S,2386,12224,4,10,1,8,3045800
S,2386,12115,4,10,1,8,3045900
S,2380,12177,4,10,1,8,3046000
